de,en
"Der verstörte neunjährige Sohn des Mannes, der mit ihm nach Australien gekommen war, wird seit dem Tod seines Vaters am Mittwoch von einem erwachsenen Cousin betreut, der ebenfalls auf dem Boot war.",The man's distraught nine-year-old son travelled to Australia with him and has been comforted since the death of his father on Wednesday by an adult cousin who was also on the vessel.
"Ich gebe zu, ich bin gerne mit dabei, wenn es spätnachts beziehungsweise frühmorgens ans Fastfood-Holen geht.","I admit, I am right with you with it comes to picking up some fast food late at night, or early in the morning as the case may be."
"Wie Wilkie heute erklärte, würden die 325 Millionen Dollar nur wenig nützen, wenn „sie nicht von echten Reformen begleitet werden, die das öffentliche tasmanische Gesundheitssystem auf einen nachhaltigeren Kurs bringen.“","Mr Wilkie today said the $325 million would count for little ""unless it's followed by genuine reform to put Tasmania's public health system on a more sustainable footing."""
"Der weltweit viertgrößte Flugzeughersteller gibt an, er habe in diesem Quartal 45 Flugzeuge ausgeliefert, ein Rückgang von 57 im letzten Jahr.","The world's fourth-largest planemaker said it delivered 45 aircraft during the quarter, down from 57 a year earlier."
"Der Auftragsbestand in der Transportsparte betrug am 30. September 32,6 Milliarden Dollar und war damit gegenüber dem 31. Dezember leicht erhöht.","The order backlog in the transportation unit was $32.6 billion as of September 30, up marginally from December 31."
"„Es ist nicht einfach“, kommentiert Bwelle.","""It's not easy,"" Bwelle said."
"Oft sind es die Gewürze oder die Art der Zubereitung, die den Geschmack ausmachen.",Often it is the herbs or the type of preparation that provide the flavour.
Welche Voraussetzungen zur Teilnahme gibt es?,What are the requirements for participation?
"„Nachdem eine Fluggesellschaft die Toleranz ihrer Flotte bestätigt hat, kann sie Passagieren das Verwenden tragbarer, leichter elektronischer Geräte wie Tablets, E-Book-Lesegeräte und Smartphones in jeder Höhe erlauben“, gab die FAA bekannt.","""Once an airline verifies the tolerance of its fleet, it can allow passengers to use handheld, lightweight electronic devices such as tablets, e-readers, and smartphones-at all altitudes,"" the FAA said."
"Alle vier Verdächtigen wurden damals von der Polizei im Rahmen eines großen Ermittlungsverfahrens zum Heroin- und Kokainhandel in Lancashire, Cumbria, Merseyside, Berkshire und West Yorkshire überwacht.","All four suspects were being watched by police at the time as part of a major investigation into a heroin and cocaine racket operating across Lancashire, Cumbria, Merseyside, Berkshire and West Yorkshire."
"In einem Interview mit US-Journalistin Katie Couric, das am Freitag (Ortszeit) ausgestrahlt werden sollte, sagte Bloom, ""das Leben verläuft manchmal nicht genau so, wie wir es planen oder erhoffen"".","In an interview with US journalist Katie Couric, which is to be broadcast on Friday (local time), Bloom said, ""sometimes life doesn't go exactly as we plan or hope for""."
"Zu den Festgenommenen wurden keine Einzelheiten bekannt gegeben, zumindest einer sei Mexikaner, hieß es.","No specific details were given regarding those detained, but it is reported that at least one is Mexican"
"Frontier folgt Spirit auch bei den 2 Dollar, die für Kaffee, Tee, Limonade oder Saft verlangt werden.","Frontier is also following Spirit's $2 charge for coffee, tea, soda, or juice."
Eine ähnliche Konstruktion verschafft seit einigen Jahren dem italienischen Alpenort Viganella winterlichen Sonnenschein.,A similar construction has provided sunshine to the Italian alpine resort of Viganella for a number of years.
"Vielleicht finden sich auch Abweichungen, die den Physikern den Weg zu einer neuen Theorie weisen könnten, unter deren Dach sich alle bekannten Naturgesetze vereinen lassen.","There may also be deviations that could show physicians the path to a new theory, under the umbrella of which all known natural laws could be united."
Neugeborenen wird nicht mehr starr männlich oder weiblich zugewiesen.,No longer will newborns be rigidly assigned to male or female.
"Israelische Jagdflugzeuge hätten Donnerstagnacht ein Ziel im syrischen Hafen Latakia angegriffen, bestätigte ein leitender Regierungsmitarbeiter gegenüber Fox News.","Israeli warplanes struck a target inside the Syrian port city of Latakia Thursday night, a senior administration official confirms to Fox News."
"Die Bewerbungsfrist läuft am Montag, 11. November, um 18 Uhr ab.","The deadline for applications is Monday 11 November, at 6:00 p.m."
Die Lieferung der GM-Trucks begann im Juni und stellt den wichtigsten Modellstart des führenden US-amerikanischen Autoherstellers seit der insolvenzbedingten Umstrukturierung 2009 dar.,GM's truck roll-out began in June and represents the most important vehicle launch for the No. 1 U.S. automaker since its 2009 bankruptcy restructuring.
"In erster Linie gilt es sich jedoch in der Deckung zu steigern, die zuletzt alles andere als einen sicheren Eindruck hinterlassen hat.","However, the top priority is to improve our cover play, which has recently left much to be desired."
Im Förderzentrum Hochschwarzwald ging er zusammen mit den Geschäftsführenden Schulleitern der Beruflichen Schulen sowie des Kreisgymnasiums und den Elternbeiratsvorsitzenden dieser wichtigen Frage nach.,"In the Hochschwarzwald Support Centre, he addressed this important question alongside the executive principals of the vocational colleges and the district grammar school and the chairs of the parents' council."
In Dornhan ist er beim Weihnachtsmarkt und bei der Narrenzunft bereits aufgetreten.,"In the past, he has appeared at the Christmas market in Dornhan and the Narrenzunft (Fool's Guild event)."
"General Motors rufe knapp 19.000 seiner brandneuen Chevrolet Silverado- und GMC Sierra-Pickup-Trucks mit Baujahr 2014 zurück, um ein Problem mit der manuell verstellbaren Sitzlehne zu beheben, so eine Mitteilung der US-amerikanischen Regulierungsbehörde für Fahrzeugsicherheit am Freitag.","General Motors Co is recalling nearly 19,000 of its all-new 2014 Chevrolet Silverado and GMC Sierra pickup trucks to repair a problem with the manual reclining seatback, according to a notice from U.S. auto safety regulators on Friday."
Zwei gewaltige blaue Haldenschütt- und Rückladegeräte verteilen oder verladen die Kohle hier nach Bedarf.,Here two huge blue stacker and reclaimer machines distribute or load the coals as required.
Haben die Roboter noch eine weitere Aufgabe?,Do the robots have other tasks?
"Dadurch werden Kinder in die Lage versetzt, die Entscheidung selbst zu treffen.",It empowers children to make the decision for themselves.
Zwei Events gab's auch schon im hellen Café.,There have already been two events held in the brightly lit café.
"Gerade im Hinblick auf die großen geplanten Investitionen, deren Verpflichtung dann alle Pfarreien treffen, gab es große Bedenken.","In particular, planned major investments, the debts from which thus affect all parishes, were cause for great concern."
"Im August erklärte sich die Stadt New York bereit, die Praxis der Speicherung von Namen und Adressen von Personen zu beenden, die nach einer Kontrolle durch die Polizei wieder entlassen wurden.","In August, New York City agreed to end the practice of storing the names and addresses of people whose cases are dismissed after a police stop."
Spähaffäre um Merkel in Russland aussagen,Issuing statements regarding the Merkel spying scandal from Russia
"""Es hat sich auch in der Erfahrung gezeigt, dass diese individuellen Durchsagen relativ wenig wahrgenommen wurden, gleichzeitig aber auch alle anderen Informationen zu geänderten Flugsteigen oder Abflugzeiten hier ein bisschen untergehen"", so Kleemann im Gespräch mit dem Radiosender.","""Experience has also shown that these individual announcements are relatively seldom taken notice of, and at the same time, all other information regarding changes to departure gates or flight times are somewhat lost among them,"" said Kleeman while chatting to the radio broadcaster."
"Selbst in der Mietwohnung lasse sich das eine oder andere realisieren, und wenn es nur die Toilettensitzerhöhung ist, klärt die Innenarchitektin auf.","Even in the case of rental apartments some landlords can have this work carried out, even if it is just a matter of raising the level of the toilet seat, clarified the interior designer."
"Doch die Bedenken haben zugenommen, seit Mazanga mit den Worten zitiert wurde, Renamo gebe das Friedensabkommen von 1992 auf.",But concerns have grown after Mr Mazanga was quoted as saying Renamo was abandoning the 1992 peace accord.
"Die Instabilität habe die Frustration über die Regierung noch gesteigert, sagt Fernando Lima, Leiter von Mediacoop, einem unabhängigen Medienunternehmen, denn viele Menschen sorgten sich bereits wegen der Korruption, den schleppenden Fortschritten bei der Entwicklung und einer kürzlichen Entführungswelle.","The instability has added to frustrations with the government, says Fernando Lima, head of Mediacoop, an independent media company, with many people also concerned about corruption, the slow pace of development and a recent spate of kidnappings."
Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.,"Unsure, the government in Jerusalem has not officially confirmed the attack."
"Wir haben tatsächlich Flugzeugabstürze, Anschläge auf Gebäude und die Ermordung von Menschen verhindert, weil wir im Vorfeld von solchen Plänen erfahren haben.","We have actually prevented airplanes from going down, buildings from being blown up, and people from being assassinated because we've been able to learn ahead of time of the plans."
"Als uncharismatisches „Ersatzrad“ der Bruderschaft verspottet hat sein persönliches Prestige seit seinem Sieg und einer Freitagsrede zugenommen, bei der er sich nicht nur als Kandidat der Islamisten, sondern all derer präsentierte, die die Bestrebungen des Aufstands aus dem Jahr 2011 gegen den autoritären Mubarak ans Ziel bringen wollten.","Derided as the Brotherhood's uncharismatic ""spare tyre,"" his personal prestige has surged since his victory and his delivery of a Friday speech that tried to present him as a candidate not just of Islamists but of all those who want to complete the work of the 2011 uprising against the authoritarian Mubarak."
